sessionId	userId	items
47642	681	109,2533,745
47644	882	234,148,51
47649	740	216,1090,115
47650	1289	702,204,72,2157
47651	528	45,5222,2472
47652	878	243,176
47653	1023	347,1606
47654	879	1647,279
47656	1023	1363,1605,3209
47658	1201	234,386,141,100,72,159,160,916,2157,2158
47659	1201	895,1363,154,943,1967,823,1322,1000,3516
47662	1036	895,343,1458,973,263,1822,482,156,2042
47664	704	315,1682
47665	1295	212,159
47668	992	1621,1112,848
47669	931	751,1586
47671	986	335,2193
47672	1188	3557,4557
47673	1102	34,131,74,2578
47674	913	131,5628
47679	795	5177,1200
47681	1165	948,25
47684	978	189,2544,2484
47686	944	347,442,279
47689	1234	857,3266,5573
47690	1252	733,873
47693	1087	169,317,4219,4376,3087
47695	1303	326,34,317,1453
47696	1087	362,74,4657
47697	1124	326,517,531,4,235,855,3005,1378,1948
47700	1181	45,827,3907,4406
47701	992	1337,1137
47703	1239	169,326,442,1240,5004,3686
47706	992	1673,3619,583
47708	1230	1295,100,221,783,878,2647,1100,2684
47709	1060	123,1105,141,858,619
47711	1193	1378,1381
47715	1246	115,322,449
47717	1042	326,531,576
47718	960	234,386,141,100,858,72,159,1493,2528
47720	1268	828,879,3027,3742
47724	1091	145,254,666,896
47725	1246	322,4235
47726	1296	235,1595
47727	1124	316,123,317,5177,10,270,1378,2052,4376
47728	1238	434,435,123,5469,10,1378,3242
47730	1014	322,1309,2776
47732	1238	435,889,1426,925,1246,1555,1048,1631
47738	528	1948,923,732
47743	1062	343,263
47747	962	133,88,5441
47748	1254	15,98,1673
47749	1286	123,153,2099
47753	922	111,124,5642
47754	1254	2313,2432
47755	1002	4206,4430
47756	1270	4341,3971,900
47758	1252	943,559,3093
47759	813	517,182,154,828,879,1102,1181,1678
47761	813	517,151,34,182,828,879,2294,92,1110
47762	1270	316,967,3209,3971
47764	774	442,4998
47767	1244	797,2354
47768	624	316,123,317,5177,270
47769	971	226,664,1278,1360,1275,249,300,3078,2209,2006,5707
47770	1102	316,442,960,23
47776	1170	676,98,72,817,2023
47780	1193	343,907,908,3005,1378,727
47781	1193	895,34,1760,4186
47782	1254	15,98,1673
47784	671	4,677
47785	1268	234,33,1270
47786	1191	266,207
47789	671	1051,16,1469
47791	1248	140,193,74,221,783,103,3323,1100
47792	1258	169,1525,639,4811
47793	1110	435,1309,1866
47797	997	1458,182,305,2539,4489,2662,1790
47798	1015	169,436,1791
47800	1298	140,1309,254,3594
47802	1110	435,1679
47804	947	315,2108
47805	963	517,234,3286
47808	887	115,322,925
47809	947	169,335,1085
47814	721	194,916,781
47815	864	2781,266,158,3091,4323
47821	809	943,158
47825	1148	4697,874
47829	1063	78,316,704,305,1351,17,2449,1378,823
47832	543	115,116,1156
47838	1185	1382,1386,836,4744
47843	1297	835,522,999,30,956,3379
47847	796	531,25,901,962,2941
47848	1174	435,1410,610,17
47850	1284	1100,3336
47854	1185	343,187,5410
47856	1168	737,3869,161
47857	1168	3768,365,3647
47861	1305	3602,4353
47863	788	3527,4279
47864	907	362,839,22,926
47867	929	610,34,2376,4689
47868	829	347,51,3283
47869	1085	692,1070,3613
47871	282	1112,848
47872	788	443,183,1058,1598,795,2239,1581,1503,1475,461,1976
47873	980	316,153,347,131,430,876,1104,3536
47875	745	109,154,879,2629,166,3828,682,3908
47877	1036	326,343,316,234,4,788,305,839,17,239,1520,141,537,270,158,74,202,64,117,1200
47878	1181	45,2433,378
47881	1305	386,1000,1522
47884	1147	140,177,1017,176,4309,1636
47887	980	109,235,72,1731,252,45,817,1279,1070,1210
47894	525	353,1352,480,390,355,1849
47895	1087	599,593
47897	1093	183,4070
47899	1093	183,4070
47900	755	273,216,565,554,4214,5416,5677,5478,5479
47901	1054	321,169,1628,2810
47902	1094	335,72,1258
47904	1142	3006,1080,570,3840,5742
47907	795	316,123,839,263,114
47911	1176	1452,1929,1052,4724,941
47915	1176	4229,1515,1929
47919	1189	315,123,2139,98,3619
47920	984	531,1875,354,4377,5678
47922	671	155,619
47924	1252	907,2472
47925	1107	115,323,368
47928	1079	1560,778,5779,5767
47930	795	317,943,1322,16
47931	671	316,1621,943,17,835,115,1822,677,567,1270,290,291,2612,5252,1430
47934	1101	606,328
47935	1255	517,569,232
47941	1168	234,875,141,721
47943	200	3510,202,619,71
47950	1219	442,530,737,3200,2691,3373
47951	746	169,335,193,1583
47955	1281	140,326,907,74,1375,1203
47957	831	925,131,2754,480
47959	1181	88,2197
47960	1298	1360,2585,160,4342
47961	1298	2585,160,4342,5045
47962	1101	316,835,571,967,1280
47963	802	1293,4359,1320
47965	777	235,2615,1241,39,76,905
47967	1101	343,347,685,3461
47969	777	435,169,436,177,1105,1494,29,1150,768,1241,787,39,1279,1605,1242,76,437,4070,3625
47970	868	857,664,5573
47972	1283	109,234,2629,682
47974	1201	140,857,1141,1099,517,702,386,855,664,1278,141,1360,490,64,1018,1722,1347,13,1339,2006,3602
47977	1181	814,317,1555
47983	853	1141,1680
47984	1267	1427,1069
47986	1192	98,2319
47987	905	111,1102,918
47988	1288	234,788,855,51,881
47990	1267	140,828,29,838,430,221,783,3677
47994	802	923,3431
47995	853	123,1680
47996	824	159,3987
47998	974	5010,677
47999	974	857,10,2259,1653
48003	1023	123,154,17,520,114,3661
48010	1302	347,839,202
48011	1117	343,316,156,967,1605,1918,727,2361
48013	1006	3736,2494
48016	1107	5241,1430,1445
48017	937	316,3005,156,3299,117
48018	1091	100,3687,916,1630,1980
48020	1157	442,408,239,13,1724
48022	439	317,565,2291,2310,1401,3860
48023	1079	2496,409,5779,5767
48025	1304	1112,365
48026	1213	109,154,702,155,817,1070
48029	1303	182,912,2063,787,295,437,4070,1364
48030	937	839,1305,202,655,1362
48031	1256	502,916,1121
48032	1256	916,1121,4696,1346,4207,1164
48036	1288	1458,1295,305,840
48038	1036	326,316,347,234,531,305,49
48040	1233	187,1229,171
48041	1247	857,702,100,1338,1584,5100
48043	1166	234,875,141,159,3212,1901
48045	1066	649,74,1156,259,3137,3765
48048	1066	316,230,838,1324
48049	1066	131,1958,2389,4677
48050	1180	1386,527,424
48055	810	296,4161,277,243,2490,1266
48056	1252	907,788,873
48058	1288	362,51,155,2617
48060	1198	5125,1351,2679,5389
48061	1297	531,51,3379,414
48063	1268	599,1826,2824
48067	721	916,3511
48075	1297	907,943,889,156,30,3379
48077	1299	182,100,918,783,72
48078	1299	783,72
48080	1051	2762,2105,183,111,190,184,313,1058,1645,151,708,649,1525,116,2055,3174
48081	1051	183,111,184,151,708,158,1573,2055,444
48083	1162	813,1340
48084	832	316,1065
48085	1246	234,1080,4993
48086	1108	109,100,145,3375,2964,3571
48088	1258	907,447,1578,5094
48091	1115	372,1496,279,5273
48093	1142	728,71,941,2977
48097	755	565,554,3459,4214,5478,5479
48098	721	916,3821
48099	1192	2139,22,1850
48100	1241	347,1369,787,3555
48101	1192	2139,2537,1208,3896
48103	918	182,88,2168,930
48104	1140	613,410,45,1420
48106	984	54,814,531,442,1875,45,1053,3627,2094,5678
48110	1113	78,787,823,1319
48120	1148	4697,874
48121	620	973,305,962
48124	1284	221,3006,3342,2850,4655
48127	571	435,442,768
48128	653	33,88
48129	1157	797,386,628,141,1246,1010,4746,311
48130	1238	704,122
48133	1217	216,184,4183
48134	1293	857,316,182,235,943,918,236,16,1323,3093,1136
48137	1022	2594,5424
48138	1032	435,1410,1494,2486,2073
48139	1047	123,1548,1476
48140	1238	234,135,4761,1978
48141	1311	140,123,187,430,74,1634,2343
48146	1238	234,598
48150	1216	343,109,234,274,253,45
48152	1162	430,3200,2896
48153	1093	183,4070
48154	1162	141,2896,1107
48155	1284	131,3336
48159	1298	907,115,322,96,1309
48161	653	335,2106,1362
48162	1174	435,141,1360
48164	971	5010,131,430,1804,880,563,4137,5707
48165	1261	814,907,442,855,869,3005
48166	565	833,19,826
48167	565	140,833,19
48171	326	704,714,243,1270,5098
48178	1312	326,130,3480,1358
48181	980	1458,234,182,908,920,1763,4178,909
48182	1312	435,408,2985
48183	1312	408,4954,2985
48185	979	1941,5469,1167
48187	1299	182,943,918,488,1959
48189	776	316,522,2064,2361
48190	776	316,239,45,2945
48191	1290	230,720,2927,428,1446,5003
48192	756	664,613
48193	1184	430,1073,193,580,1209
48194	1184	316,250,2175,682
48195	1305	1112,365
48196	1189	114,2756
48199	1199	123,839,794
48200	1119	34,130,193,3166,49,1236,2028,1688
48204	1192	17,1229,114
48205	1139	1322,2489
48206	126	2496,619
48207	1216	335,1102,1426,274,253
48210	1230	140,800,234,34,130,131,430,158,74,676,4374,159,160,1033,679,666,976,403,404,4646,1871,20,4533,3272,1889,312,2506,2523,3885
48214	1284	1100,2509,2219
48217	1053	67,1835
48221	879	604,239,29,430,42,3183,2810
48224	1189	202,848,1673,2809
48229	1094	4315,3911,3796,4576
48235	1106	920,2199
48237	1166	4,100,74,72,1100
48238	788	203,216,1058,110,418,1564,951
48239	858	206,2435,1947
48243	1099	109,5010
48244	806	628,328,804,1242
48250	1255	435,823
48252	1255	435,857,126,1494
48254	1176	266,1558,115,193
48257	1255	435,857,517
48260	1255	435,517,814,797,239,716,890,25
48262	1255	123,153,517,148,386,305,51,100,375
48263	1242	316,51,15,3584,1918
48267	1302	123,153,347,835
48268	1173	335,193
48269	1101	343,123,1120,4936
48270	858	531,4,235,239,1378,1740,657,1948,1032
48273	1298	998,577
48275	908	216,195
48277	1144	531,98,253,1064,354
48279	970	777,3577
48280	1173	96,98
48281	1283	72,2610,3497,2630,3391
48282	1222	1369,98,3619,248,4500
48283	1222	1958,4942
48284	1283	1458,182,2582,4235,2613
48285	879	3076,216,1666,3680
48287	1072	226,235,848,249,300,3597,2391
48288	977	895,1458,1275
48289	667	739,5355
48291	945	362,202
48293	1031	1538,182,141,805,530,2715,3695,4800,4819,1440,1883
48296	868	857,5573
48303	1082	823,4015,4405,5287
48304	1032	206,664,1679,943,4798,2435
48305	1027	1458,554,3049
48308	809	193,2412
48309	1246	96,1673
48310	1044	316,289,828,353,1906,1150,3027,480,390,1693
48313	1193	1378,1381
48316	1222	3080,868,944,1320
48318	1298	442,2211,7,570,5047
48319	960	838,1309,221,98,3619,2776,3593,3594
48321	819	230,449,1673,5534
48323	819	115,322,449,5534
48326	1136	109,235,442,805,1822
48328	819	5172,5534
48335	1250	2534,4606
48339	1136	316,5177,548,890,2695,805
48340	1228	234,607,902,4761,328,3501
48343	1298	1623,4944,1903,391
48344	954	130,193,4359,223,1927,5048
48346	979	316,4753
48350	1121	130,193,554,330,4677
48353	1193	589,334,1027,5376
48354	997	206,1112,848,5000
48355	1162	335,154,794
48356	1179	123,1078
48357	1136	797,235,805,902,817,2175
48358	998	4837,3745
48365	979	435,1941,539
48366	894	169,704,840,2399
48369	364	502,3650,1292
48370	1241	316,153,876,2982
48373	570	71,947
48375	169	133,88,488
48376	1202	78,531,235,442,828,1426,3093
48377	1256	254,259
48382	1136	235,1807,1119,805,72,817,901,727
48383	897	159,160
48386	723	242,243,4777,5404
48389	859	1379,4560,3142
48390	859	506,1379
48398	1110	435,1679
48400	1193	34,1351,33,3495
48401	1067	78,235,855,869,598,5734
48402	1287	1161,1783
48403	1306	153,4219,2982,1816,4304
48404	1287	1161,1783
48405	1082	702,1209
48406	1067	335,805,2834,5734
48408	1193	343,973,1470
48409	1286	123,25,2452,3878
48411	1284	606,1064,2646,4454
48413	1101	343,835
48415	1137	443,1719,4337,5763,5764
48422	1139	1231,3005,1053,657
48423	1189	878,836
48426	964	216,184
48427	1137	973,2209,2819,5763,5041,5764
48429	980	109,517,1105,234,154,235,795,1102
48432	921	1159,2490
48434	821	140,316,234,907,788,875,96,271,1774
48439	701	140,797,3863,781
48442	1158	887,1424,2756
48443	1013	4642,3434
48446	812	182,148,828,88
48447	881	2991,2619
48448	1177	943,17,835,156,1918
48449	812	704,788,429,132,133,1200
48453	1161	273,169,522,412
48455	1311	1105,430,1453,223
48457	907	362,285,927
48458	768	4,182,154,305,1597,25,2756
48460	407	141,198,1001,0,3606
48462	796	362,98
48463	1084	343,316,34,1967,1522,30,1071
48464	1311	442,408,187,619,880,125
48471	834	140,313,720,1634,1267,470,752
48472	1109	439,435,305
48473	1198	2562,17,5108
48476	1198	1495,2936,4154
48477	1198	78,508,4586,1426,4155,4154,2826
48478	1198	857,610,1358,1490
48480	788	996,273,302,216,264,2171,464
48481	1108	2533,2366
48485	560	1439,9,737,926
48489	1108	1141,907,2533,141,1199,1200,1342
48496	1100	123,305,462,4051
48499	1144	315,234,676,916,219,4672
48502	1186	386,1677,96
48503	1311	315,140,234,999,74,221
48504	1182	434,437,4070
48506	663	316,890
48507	842	78,326,857,182,442,599,787,655
48508	1173	78,347,2701
48510	1121	2524,3134
48511	1121	703,567,1037,3420
48512	971	895,1458,206,1426,969,824,5707
48513	995	216,1244
48515	995	216,1244
48518	696	436,1278,50,139
48519	995	216,1244
48522	995	1244,5751
48524	995	1244,5751
48527	941	140,3120
48529	1283	860,1458,4186,4989,2260
48530	1283	1458,206,3879,182,2042,4817,4186,4989,2260
48531	1283	1458,814,182,1569,567,873,665
48532	696	34,145,2347,5465
48533	1256	317,1378,888,2052,3200,4036,1430,5576
48536	1234	316,10,960
48541	995	1244,5751
48542	995	1244,5751
48543	659	435,316,1105,34,115,960,287,2612,5252,3236
48544	1258	1124,4765,4811
48547	995	216,1244
48548	1045	805,159
48549	931	216,221,290
48552	675	541,17,685
48555	791	140,74,565,1118
48556	1009	109,537,72,2158
48557	1106	2531,463
48558	1009	531,408,2063,25
48559	1266	995,430
48560	866	347,539,901,3560
48561	866	347,1369
48562	1044	316,115,1034,1540,682,1340
48565	1088	2412,2572,5045
48568	909	435,702,2303,3239,1240,4306,3649
48570	1180	797,4
48573	671	226,1925,710,2770,124,727
48574	1241	857,610,235,537,3491,25,840,2923,3259
48575	1161	203,115,412,1565,2082
48576	1069	1234,1302,3647,3909
48577	1238	610,5010,1119,2446,1358
48580	1044	860,123,193,3752
48584	1241	354,1140
48588	1180	17,2805
48591	1099	5010,835
48592	1101	442,305,2745,1120
48593	1234	316,855,1520
48594	1302	316,3828,4045
48595	1099	169,5010,1241
48596	570	98,4283,2206
48597	1298	169,85,74,1265,2412,903
48598	902	195,597,5749,3137,2438,2277,5251,4257
48599	769	5177,788,668,158
48603	1094	169,613,888,2052
48604	1249	940,5390
48606	1006	418,179
48607	1069	555,171,3647
48608	984	531,539,350,661,291,4978,3046,5009
48611	1238	429,890
48612	1099	169,5010
48616	866	347,655,1637
48617	1047	1369,527,1548
48619	835	131,1112,5158
48623	823	999,324
48624	1069	109,442,4832,2169
48626	1239	169,5177,1200
48627	1239	343,835
48628	865	531,1698,890,845,354
48629	1293	316,1363,353,823,480,361
48631	1293	435,436,437,14,2250,149,4175
48633	1239	169,114,22
48634	727	436,3084
48638	1251	140,362,109,74,4658,737,781,1429,1086
48639	1251	140,1407,1410,383,943,17,141,1967,768,1883,490,1618,332,666,3875,1345,1342,365,4243,5342,3336
48640	1168	16,2199
48644	1251	123,153,1496,347,839,239,100,1369,328,49,199,544,1180,2172,2202
48645	1251	1410,131,2791,4118
48647	1293	436,86,425,4070,2250,149,1687
48650	1121	1000,2899
48656	1155	1496,1698
48658	1294	1143,254,219,4885
48659	842	316,115,322,96
48660	623	839,548,900
48663	404	130,571,49,3130
48664	842	130,3080,868,1320
48665	1293	353,480
48667	1293	316,1105,702,353,3005,480,390,355,4865
48669	1110	435,1679
48674	1026	439,435,305
48679	999	123,653,5486
48681	1007	123,17,1469
48684	999	123,347,1063,976
48686	1018	109,3578
48688	1296	3224,768,409,437,4175
48690	1111	17,677,823,580
48693	1234	907,230,835,999
48695	995	110,1390
48696	999	5177,999,4049
48698	1295	520,1388
48704	1149	702,141,159,1380,962,3364
48706	1220	408,619,2473
48707	1072	235,236,990,2390
48708	532	4,835,2139,999
48709	1182	895,755
48710	1088	888,1430,3269,5455
48711	905	343,316,3005
48718	1052	435,2449,1378
48719	934	3084,2652
48720	988	123,839,1378,64,933
48727	1089	1665,1537,3941
48728	1170	131,357,1294,1118,223
48730	1120	316,1105,34,115,5252,1210
48731	1089	1665,1537,3941
48733	1089	1665,1537,3941
48734	791	895,4,943,4890
48735	1077	313,80,3646
48738	998	805,4475
48741	671	270,960,1034,1378,5252,2257,3236,5539
48745	707	195,1240,5381,2280
48747	707	195,1240,5381,2280
48750	836	357,2471
48751	1231	517,1120
48753	1061	857,135,74,1309,98,3619,1338,2035
48755	1231	1120,287
48756	1238	153,386,1051
48758	905	5,639
48760	1264	5109,1801
48762	1251	315,109,234,141,1344,838,100,74,920,916,3006,1320,3244,4206,2491,3342,2850,4697,3861,4430,4655,4272,4526,5140
48765	1285	153,814,912,239
48766	1285	123,154,527,832
48768	1061	895,130,943,17,193,1822,1034,2106,1427,1322,3107,1323,1430,2121,1432,5369
48769	1251	130,17,193,3478,3861
48770	1308	234,1112,3628
48774	973	140,434,131,836,7,2276
48778	1083	266,1242,2906,1425
48779	1161	704,1598,907,649,72,1931,2757
48780	1053	3796,4811
48783	543	1598,3054,4003
48784	876	130,131,159,3007
48785	1170	335,234,797,4764,2582,5776
48786	1083	443,1496,266,2031,5033
48787	1161	256,216,607,508,772,412,1728,2964
48790	1020	628,1338,1200
48791	1251	131,145,666,2528,4845
48792	1293	1231,149
48796	1109	141,100,72
48800	1091	4169,3068,3853
48801	1089	1665,1537,3941
48802	1165	5496,1752
48805	1311	140,857,702,1327,74,580,4358,403
48810	644	169,4641
48815	900	203,443,1496,1058,1560,828,795,523,3388,1242,3291,2954,1705,5033,3829
48816	1238	169,1351,1783,4650
48819	1047	305,889,328,3200,991
48821	663	145,254,2199
48828	1179	539,1069
48829	859	242,1515
48831	1282	517,1231,2635
48834	1106	3375,300
48838	1034	797,788,3027,4350,4452
48842	1002	123,153,1978,2636
48845	1287	316,1470
48846	1090	1630,1980
48848	903	123,3402,4377
48849	1302	316,3828,88
48850	1204	72,2157
48854	1011	814,797,408,4349,4323,4860
48856	837	49,1012
48858	908	216,120,1019,75,83
48860	1291	335,4299,4973,5130
48862	1073	98,4064
48864	1291	335,4754,4299,4973,5130,4365,5632
48865	1248	316,1105,4,182,875,141,835,1677
48868	1086	828,835,31,3527
48870	1212	835,131,1695,1673,3301,1774
48871	1275	1159,317,2052,868,261,3122
48872	1092	1309,98
48873	757	253,1513,3205
48877	682	362,74
48880	879	1560,3016,3388,1497,3330,1502
48881	1275	860,123,235,1378,437
48886	1212	1112,1382,848,878
48887	933	316,890,425,3987
48888	941	140,3120
48889	1288	305,840,2021
48892	738	3738,3704,3544
48897	516	159,836,20
48898	1308	17,955,3352
48899	1266	430,1742
48902	1249	1673,2809
48907	1294	5653,3650,1292,3606
48908	1213	858,1062,1375
48910	1188	4557,3920,2844,2366
48911	905	123,100,2139
48914	911	335,476
48915	1308	955,3352
48916	1143	438,4933
48918	1220	421,25,71,2977
48920	868	1344,3352
48921	1303	115,2612,3070
48923	1106	3375,300
48925	1032	493,72,3136,2264,2157,945,564
48927	1250	531,941
48928	1250	1112,3628
48933	1109	386,141,159
48934	950	343,316,835,684,3294,4001
48935	777	235,1275,1117,1401
48938	1304	1112,365
48939	1303	408,527,840
48942	798	141,1309
48945	515	234,665,2337,4984
48949	972	305,158,554,467
48950	892	435,408,71
48952	620	907,788,855,158,2106,567,1200,2042,4500,4854
48953	620	814,907,788,442,1520,158,2106,567,1540
48955	954	814,875,2106,567,3539,665,666,3317
48956	1266	347,517,3089
48957	1098	386,855,141,159,330,1339
48959	810	115,655,5073
48960	1266	326,857,517,130,1351
48961	1163	316,4903
48962	1266	316,347,517,131
48964	1163	316,4903
48969	1124	78,435,895,343,123,1367,3768,943,1452
48971	1266	169,1533
48972	1070	973,1015,3238,1504
48973	1266	436,839,2936,4893
48974	1266	347,430,876,2321
48975	779	133,129
48977	1261	1426,100
48991	1266	517,1105,1783
48995	787	435,318,2449,3089,3719,787,1841
48996	1237	2305,5274
49000	1157	755,239,613,3079,1053,25,798,489,2231
49004	1191	193,116,299
49005	1293	436,316,353,3005,162,480,2698,390,355,1353,361,1835,4638
49007	1215	435,1105,610,1842
49008	1104	435,1410,326,1494,442,1679,5789
49010	1215	1105,610
49011	1215	517,1105,234,610
49012	1175	948,493
49013	1215	610,2493
49016	922	1668,111,714,650,1525,194,5744,1845
49019	918	973,386,235,943,2795,2021,3858,5159
49020	666	34,130,805,3552,5650
49022	918	1458,5177,1679,915,609,5159
49025	1087	434,317
49026	1249	408,114
49028	1175	100,1548,955
49029	1193	895,1569,930,4186
49035	1168	879,5580
49037	1199	51,4015
49038	1071	435,857,555,335,1458,1494,4766,1426,236,3480
49039	707	872,185,2708,1917,2567
49040	971	141,5010,430,3166,4359,880,1169,3176,2264,4978,5707
49041	1175	316,347,571,685,533,3186,815,1117,4114
49043	742	74,145,403
49045	1289	29,1073,72,7,4500,3830
49046	1153	1150,1430
49052	888	335,3795,445,4402,4973,5632
49053	981	440,362
49054	1068	506,995,293,674,169,177,675
49055	689	293,151,2499,447
49057	888	141,124
49058	792	140,34,131,74,676,916,5685
49062	1022	797,817
49064	874	100,3310
49066	874	835,430
49068	1097	895,335,2211,4582
49069	1227	109,234,239,45,4592
49074	458	4899,408,839,3869,4900,4577
49078	1240	316,541,548
