sessionId	userId	items
47739	1174	435,675
47740	1241	3560,167,4380
47741	1174	435,1410
47742	1283	316,3253,230,835,1673,2666
47744	992	322,1309
47745	1297	316,123,317,5177,270,1378,3379
47746	866	326,4045,71,917,1523
47750	708	704,714,1266,66
47751	1060	619,941
47752	1269	17,4606
47757	813	109,517,1105,610,34,703,442,879,2328
47760	1241	967,3209
47763	451	140,835,193,3752,20
47765	1299	123,199,22
47766	776	890,658,1555,896,2264,1236,2168,3469
47771	756	606,155,619
47772	1170	335,239,45,830,909,3270,5776
47773	1169	235,1000
47774	1019	2209,1795
47775	1168	434,1141,14
47777	897	160,2412
47778	1128	315,2211,5761
47779	1268	973,263,2106,4739
47783	700	607,527,1479,1958,592,4469
47787	1258	93,1209,2323
47788	1110	435,2662
47790	881	506,169,2908
47794	1248	140,999,74,221,98,254,836,76,1522
47795	1188	335,120,1479,3557,4557,1619
47796	1248	316,230,835,522,15,1382,98,1673,4026,4446
47799	864	2781,115,158,1936,3091
47801	1298	130,490,1309,833,3594
47803	1202	305,840
47806	947	2080,29,597,4110
47807	947	733,1748,2343,645,3671
47810	796	78,531,287,25,480
47811	1147	242,371,1017,4946
47812	1142	247,3774,4860
47813	1034	9,2121,1389
47816	721	239,1080
47817	927	5177,1584,2887
47818	864	2781,115,158,1936,3091
47819	795	316,548,1381
47820	1061	1679,599,254,3540,2579,2372,5251,1846,4320,3913
47822	1052	317,1378
47823	810	277,708,1266,103,470,2291
47824	1158	46,52
47826	1199	347,541,974
47827	864	3217,1882,2939
47828	1174	435,1410
47830	1202	169,234,5177
47831	1173	123,153,347
47833	780	123,153,109,879
47834	1030	130,430,876
47835	688	795,33,920
47836	1248	140,74,221,3574,976
47837	1102	131,74,2578
47839	1134	1360,14
47840	1174	435,1837
47841	918	651,234,855,1144
47842	1174	435,25
47844	631	5177,855,3748
47845	1180	2106,2805,4731
47846	1030	140,316,34,4,235,230,835,999,622,116
47849	1286	316,1363,1605
47851	1138	335,1458,1679,879,5613,253
47852	1216	78,895,343,182,235
47853	909	141,3141,2424
47855	654	835,2139,999,676,3628,4735,4847,1450
47858	1205	335,920
47859	881	169,749,1095,1888
47860	1306	316,141,599,676
47862	1299	2412,4358
47865	1299	2412,4358
47866	1154	1351,2449,1309,1866,87
47870	1158	4,74,1522,5274,5425
47874	788	108,447,2348,1475,461,1976
47876	1299	141,100,3616
47879	980	343,316,386,835,522,15,358,898
47880	812	78,316,1906
47882	1305	343,96,878,1522,365
47883	845	1968,183,111,4161,277,151,3583,3326
47885	1222	3080,868,1320,3383
47886	1222	3080,1320,1044
47888	927	107,1458,234,1282,4447
47889	980	316,386,51,112,49,1555,22,2003
47890	926	316,517,234,702,1955,239,141,1739,1740
47891	926	316,17,49,88,2599,366,1014,2168,2600,4327,2649
47892	926	316,658,49,88,366,2168,2600,2649
47893	823	221,1958,4526
47896	980	343,316,1105,386,835,522,15,358
47898	1093	183,4070
47903	827	435,612
47905	980	169,335,343,517,1458,182,17,1426
47906	543	674,1680,503,1774,1975,41,4922,4923
47908	907	362,610,3166
47909	1216	274,4957
47910	1216	895,517,1102,1426,858
47912	795	123,875,114,593
47913	1293	436,149
47914	1201	1677,447,158,159,953,164,22
47916	1176	807,3055,1017
47917	852	435,316,289,34,973,148,1421,51,876,318,2109,954
47918	793	435,517,1105,4,1151
47921	1020	289,1621,5010,112,989,1530
47923	671	239,5,960,1305,5252
47926	1182	664,3768,1967
47927	1252	907,408,3027
47929	1107	5177,855,3980
47932	847	1129,613,728,4086,1554
47933	1247	435,29,1680,35,1956
47936	1025	347,2648,4341,2176,2849
47937	1275	1161,860,123,817,4155
47938	1275	860,123,4893,5150
47939	822	895,165,860,123,263,787,2776,22,949
47940	822	4,788,327,855,141,159,1580,2792
47942	1045	4,2969
47944	1055	123,153,235,3242
47945	326	115,3172
47946	523	153,1166
47947	912	182,737,1656,291,1531
47948	1110	435,1679
47949	746	995,169,107,216,335,1271,1017
47952	588	347,17,900,2727
47953	326	996,216,116
47954	1054	216,195
47956	831	788,737,2718,2940
47958	753	1426,100,920,1656,3093,2685,5495
47964	793	335,109,1105,1282
47966	1007	123,548,999,3971,2146
47968	1298	938,1722,1630,2575
47971	838	1351,193,1209
47973	904	664,805,1208
47975	1281	169,326,153,5177,733,3224,2291,727,3033,1401,57,2621
47976	1304	1112,848
47978	1051	1411,4161,708,1266,1828,3341,2708
47979	757	17,1513
47980	757	17,1513
47981	1213	154,2533,1805,2860
47982	953	1665,402,5676
47985	1192	2139,98,2319,219,4802
47989	1258	203,115
47991	1267	828,870,466,4652
47992	1193	3005,3626
47993	1036	895,2545
47997	1294	607,131,1958,2389
48000	991	347,317
48001	1288	895,335,1458,4739,1540
48002	1193	78,153,442,4487,3005,930,3049
48004	798	879,1102,51,227
48005	925	321,1139,697
48006	789	5177,249
48007	1288	109,154,888,334,2926
48008	954	100,902,145,1010,3854,1405,4878
48009	948	435,326,555,109,517,1105,1494,234,193,3752
48012	1036	3862,3066
48014	570	34,74,318,223
48015	1106	335,3685
48019	1193	140,435,34,4487,787,437,2613
48021	787	193,845,3987
48024	1303	239,45
48027	1298	434,169,317,1053,1493,391
48028	1193	362,907,1375,4452
48033	1256	1141,98,3619,580,219,2338
48034	617	72,679,1010,666,20,4533,3883,3885
48035	1256	100,2964,3662
48037	813	362,2801,3545
48039	1233	131,1229,2445,487,4721,5254
48042	1268	814,907,930,4094
48044	721	916,2580,2581
48046	745	142,3567,4353
48047	620	2812,1250
48051	455	131,430,876
48052	291	228,98
48053	570	96,4229,1453,156
48054	1268	234,1275,366,3520,2168
48057	1207	435,153,120,386
48059	953	107,973,1015,116
48062	1124	895,973,839,263,890,117,2072,4817,2810
48064	525	34,130,2412,4358,1169,2572
48065	1179	326,141,477,1180,1134
48066	1214	541,3721
48068	1214	541,1063,23
48069	1268	263,3005,117
48070	1246	115,96,3924,3044
48071	721	441,3511
48072	1214	895,1984
48073	407	4972,4414
48074	1192	230,4026,4977,4805,3600
48076	918	1679,5159
48079	918	408,10,953,132,88
48082	1188	115,2833,5029,1066,1949
48087	1170	1278,159,1489,582,1365
48089	1306	123,1369,4489,727,4641
48090	1291	860,123,429,804,1044,4973
48092	1101	123,4,873
48094	858	517,206,182,235,100
48095	858	316,704,1458,182,5177,855,158,5512
48096	721	916,1080
48102	1209	153,797,328,917
48105	1067	907,788,2104,1200,4726,5734
48107	918	749,1679,5159
48108	625	797,441,2874
48109	1041	235,305,520
48111	918	326,895,316,1679,1034,3005,1693,3059
48112	1212	835,97,1673,3303
48113	918	2114,839,1679,239,2745,253
48114	918	895,907,1679,353,858,1693
48115	1107	1344,835,1359
48116	1041	335,1458,234,973,442,3089,2106,567,3005,1208,665,1540,3652,2426
48117	1082	2084,2640,5287
48118	1228	234,1000
48119	1148	916,4697
48122	1308	1112,318,365,5236
48123	1279	662,4597,4837
48125	1284	221,3383
48126	1221	98,524,698
48131	1084	187,114,88,4864
48132	1217	216,1271,3303
48135	881	506,2908
48136	948	5125,193,785
48142	1115	169,243,1017
48143	1168	109,1783,4893,2241,3651
48144	1139	34,2139,1169
48145	881	749,3421,3341
48147	881	189,264
48148	1238	123,234,702,1338
48149	565	875,1179,2306,742,1192,4291
48151	788	216,1789
48156	981	109,4611
48157	868	316,961
48158	1311	230,3375,300,580
48160	1298	2533,322,96,1309,1614
48163	858	1141,234,610,34,703,193,920,2769
48168	1261	326,814,34,235,442,869
48169	1311	204,527,953,22
48170	1054	216,195
48172	881	506,169,2908
48173	383	1072,3447,76
48174	126	839,2496,619
48175	126	839,2496,619
48176	126	839,2496,619
48177	776	321,386,716,1109,45
48179	1047	140,4
48180	1312	857,517,1339,1288
48184	520	153,120,625
48186	1047	1548,1476,5020
48188	756	1119,2811
48197	701	531,408,565,330,4167
48198	1159	123,25
48201	776	316,835,97,1324,1381,3287
48202	1184	230,3365,3375,580,188
48203	1184	230,430,193,3365,580,1258,248
48208	1149	1141,1382,848,1673,2723,1106,3302,4210
48209	1041	943,787,1427,794,1279,1323
48211	1230	140,234,34,4,130,141,131,430,158,74,676,318,4374,833,159,160,1033,679,666,4358,403,404,20,3272,312,4105
48212	812	126,1322
48213	1284	140,221,1100,2219
48215	1312	517,576,1426,1167
48216	1144	531,442,1051,3027,1064,2512
48218	1293	335,343,1141,517,1458,206,234,182,154,305,2710,943,734,1453,3005,14,820
48219	1293	123,517,1458,206,234,182,1322
48220	1293	1458,182,702,263,1426,918,520,1322,209
48222	1246	316,353,3698
48223	918	326,1679,599,2011,655,2361,3059
48225	929	130,131,876,545
48226	929	130,131,876
48227	999	721,1460
48228	757	123,1367,1513
48230	1095	650,130,17,879,314,227
48231	1274	1141,1242
48232	1095	439,29,1952,171,11,991
48233	1176	704,649,490,740,1167
48234	1276	442,94
48236	1044	321,343,347,317,386,46,1917,625
48240	1252	907,909
48241	961	702,943,1682,900
48242	1312	440,857,408,1440,2159,2985,2564
48245	1302	835,202,480
48246	1279	293,183,184,154,230,5239
48247	1255	435,857,517
48248	1206	5177,2052
48249	1275	123,517,797,4,235,1367,239,45,1513
48251	1162	234,148,879,314
48253	1255	435,517,890,202
48255	1255	435,857,517,861,1288
48256	1055	4,72,817
48258	1255	315,434,517,317,823,1505
48259	1255	435,857,347,517,685
48261	999	471,1253,4454
48264	1242	169,317,117,1436
48265	865	1860,1575,641
48266	1144	362,347,655,2534,4454
48271	888	252,445,3895,4973
48272	528	1925,1230
48274	1223	1794,2669
48276	939	2139,2537,581,6,803
48278	967	440,4756
48286	970	1099,4003
48290	1062	148,386,359
48292	815	221,4149
48294	1031	895,234,182,305,918,1150,2592
48295	1192	335,1369,98,1989,1208,5091,3326
48297	1294	316,5177,788,1677,876,5653,425
48298	667	273,5331
48299	953	973,185,4802
48300	742	130,145,3067,2820
48301	1031	664,193,805,82,1360,1551,1207
48302	977	814,1670,1037
48306	666	140,2343,1580,30,3552
48307	1156	442,141,3313
48311	1193	860,123,531,2253
48312	1193	206,589,747,1693
48314	953	140,417,48,185,176,420,3675
48315	1193	664,1378,1381
48317	1137	335,973,962,5763,5764
48320	739	3652,3049
48322	1136	4,235,116,805,72,817,124,2007
48324	287	445,1929,3972
48325	810	321,273,1994,655,2016,1091,5096
48327	1136	442,805,1822,880
48329	486	2781,323,523,597
48330	989	110,314,1929
48331	989	907,1304,294,2101
48332	989	1411,216
48333	989	3432,256
48334	1150	1016,1017,3768
48336	1219	386,74,245,4100,3650,1292,3783
48337	1136	362,658,1029,2168
48338	620	206,3879,814,797,235,442,1520,2106,873,1181
48341	1228	171,1859,2493,138
48342	1030	206,2505
48345	1283	148,386,375,359
48347	688	907,2533
48348	1053	148,788,2533,375,876,2487,3098,4326
48349	620	343,1458,206,1426,5010,2679,962,4186
48351	972	907,855,4663
48352	782	1411,1618,200,4337,275
48359	1303	115,925,102,2612
48360	998	1994,277,664
48361	1156	2233,4151,5591
48362	1032	1410,857,517,1458,800,182,130,1426,1680,3653
48363	1202	335,72,1308
48364	1202	677,840
48367	361	1141,109,239,920,1740,1338
48368	1295	123,305
48371	1295	123,2310
48372	1193	442,665
48374	1241	153,347,29,533,1337,917,976
48378	1256	2533,875,1677,270,271
48379	1212	140,316,5177,230,835,96
48380	1256	43,4415
48381	580	130,1369,249,1989,2410,2276
48384	1121	1141,228,493,3650,2578,1928
48385	1136	316,797,235,805,2063,1825,961,817,727
48387	1168	435,1162,1452
48388	953	4910,1515,2676
48391	1136	317,193,3080,1948
48392	1209	797,429,328,840,5683
48393	789	316,234,204,1344,230,835,115,2450,4921
48394	1300	3133,2052
48395	1057	2587,2505
48396	1136	434,235,805,630,734,3973
48397	1187	608,3699,1485
48399	1189	4,664,10
48407	1067	817,1163,1070,5734
48410	1284	606,1022
48412	867	226,2695
48414	789	315,140,4,838,999,676,98,3619,580,425,836,1522,219,5425,3935
48416	671	907,100,908,817,2994,909,5085,379,844
48417	1241	347,10,1337
48418	876	800,158,159,330,1169,2028
48419	962	4,4020
48420	897	848,1294
48421	897	879,848,1294
48424	881	506,2908
48425	897	160,1211,1010
48428	787	326,1105,5177,158
48430	658	436,353,390
48431	968	442,787
48433	821	316,1105,234,788,96,271,876,1522,1774
48435	821	343,206,835,96,271,16,1774
48436	821	316,1105,907,788,2533,96,270,271,1522,1774
48437	908	384,523,2946,1563
48438	1157	4,442,1119,654,1055,4094,311,2811
48440	1180	123,907,2805,1589
48441	1284	221,2509
48444	337	531,899,2635,2331,4676
48445	1284	3574,3578
48450	839	857,915,3200,2211
48451	812	343,316,875,1677,158,1692
48452	812	234,230,15,98,4026,956,4009,3547,104,5575
48454	1084	353,132,199,2473,1353,18
48456	1284	2509,3336
48459	1041	326,1458,206,182,1426,114,1258,22,3398,5578
48461	1189	153,1101,1903
48465	1084	34,1967,287,1071,5008
48466	1239	1494,114,22,2339,2497
48467	1044	206,3879,249,1181
48468	1218	1380,295,3547,1290
48469	1290	702,1024,3353
48470	956	4761,3376,1242,866
48474	1198	1458,3125,957,3875,1584,1501
48475	1044	860,123,1470,1816,2462
48479	1223	2533,2389
48482	1284	1179,2412
48483	1257	1493,2528
48484	414	216,343,607,266
48486	1231	5337,193,1120,2453
48487	1277	98,2209
48488	732	4161,1673,587
48490	1108	2533,112,1199
48491	1108	2533,45,1199
48492	1200	2614,462
48493	1208	805,30
48494	701	408,1119,330,1691
48495	858	435,1410,1494,1679
48497	1011	316,943,115,4235
48498	1301	860,123
48500	1186	2380,4283,1772
48501	1186	160,3272
48505	971	315,1804
48509	971	410,840,2034
48514	995	216,1244
48516	995	216,1244
48517	995	216,3764,1244
48520	882	317,1679,1351,2294,2259,3093
48521	995	1244,5751
48523	995	1244,5751
48525	1266	517,1941
48526	1266	517,3768
48528	941	140,3120
48534	1256	442,74,98,8
48535	1256	531,98,4064
48537	925	216,1109,2997,1018,2323
48538	1256	234,442,100,3313,2233,3200
48539	1256	907,788,2533,98,1673
48540	995	1244,5751
48545	995	1244,5751
48546	777	78,2063,4487,2700
48550	675	153,398,1574
48551	675	15,2007
48553	675	15,3246
48554	1009	531,1753
48563	1009	111,2709,3878
48564	866	347,51,599,25,654
48566	1258	120,1597,3198,4765
48567	682	123,154,702
48569	848	109,879,5533
48571	1298	141,322,1360,1296,981,1580
48572	671	316,34,16,5252,2399,3236,2883
48578	1243	169,362,343,1208,94
48579	1298	234,1360,1294,1338,1010,223
48581	1267	943,1426,1455
48582	1267	607,4652
48583	1241	51,1603,3186,3011
48585	1241	51,1603,3011
48586	1018	443,1598
48587	1018	443,1598,5697
48589	1258	216,1791,1880
48590	788	429,502
48600	769	234,3375,300,742,1464,3790
48601	1144	797,142,4349,4323,4689
48602	1169	3991,5190
48605	1006	418,179
48609	1279	506,277,2723,2523
48610	1249	440,408
48613	1069	250,3344
48614	733	440,5109
48615	835	140,1112,193,676
48618	1291	123,4973,5129
48620	822	328,462,391
48621	1227	4799,94
48622	1291	4754,4973,5130
48625	1285	2107,34,607,442,408,879,1246
48630	1293	895,335,517,828,755,1426,886,3269,4638
48632	1251	140,234,610,4,386,943,1520,141,429,100,1327,1112,145,580,878,585,679,666,2313,3006,4833,3478,1067,1339,4884,2850,3861
48635	1251	664,490,666,3193
48636	1251	315,153,429,74,328,2791,917,398,2202,2636,4118
48637	1251	78,316,797,628,239,29,567,3153,1583,1712
48641	610	1698,1495,2048
48642	1251	140,857,943,141,142,490,580,332,666,3006,4571,1342,4243,2509,5342,2722,4430,1845,5179
48643	1251	316,153,34,855,1520,270,833,328,50,917,3906,2202,1544
48646	1227	2139,3375
48648	883	316,1324
48649	865	857,517,234,1351,785,2254,1355
48651	1284	903,4655
48652	865	857,517,234,1351,1360,785,2254,1355,3246
48653	1034	182,2457,5760,4485
48654	1110	435,2282,1679
48655	623	347,548,1337
48657	1155	1496,384
48661	1023	533,520
48662	790	140,1968,277,469,176,2747,1489,1106
48666	1293	51,835,353,480
48668	404	140,316,5177,788,141,100,158,74,676,3650
48670	1234	857,123,3266
48671	1296	79,2361
48672	1099	153,942,5010
48673	1221	2533,1677
48675	999	154,305,2114,3027,1064,840,4454,5715
48676	1221	2533,1677
48677	999	123,5486
48678	999	123,51,5486
48680	999	123,49,5486
48682	1106	123,2139
48683	999	123,721,926,1460
48685	999	123,797,3906
48687	990	421,154,408,71,2977
48689	753	109,795,25,26,5495
48691	1111	33,3976
48692	1188	672,1238
48694	1234	907,835
48697	667	315,3585,739,3271,5355
48699	1207	131,158,1804,159
48700	1218	419,1033,4405,1272
48701	1072	72,2391
48702	1173	316,1380
48703	1149	702,755,943,668,264,682,798,1471,4342,3364
48705	1087	140,531,2517,141,2449
48712	1149	316,1105,34,115,960,1208,287,5252,2399
48713	1149	610,130,10,1903
48714	905	343,316,520
48715	1020	5010,904
48716	1006	1015,2765
48717	1154	435,86,316,531,1053,55
48721	1020	628,1338
48722	848	109,879,5533
48723	793	123,4,1367,150
48724	922	674,151,187,600,4837,2350
48725	1089	1665,1537,3941
48726	1089	1665,1537,3941
48729	1220	442,408,3510,1551,948,619,71,940
48732	1089	1665,1537,3941
48736	1077	313,872
48737	791	943,3858,4565,4890
48739	676	829,875,859,5545
48740	1001	4989,5696
48742	1233	109,1731
48743	671	316,1470,875,96,270,1305,1378,721,1477,633
48744	1233	1247,823
48746	753	316,599
48748	1231	1120,2432
48749	836	182,703
48752	1231	1120,2432
48754	1013	317,4219,4782
48757	559	3006,1003
48759	1134	835,98,341
48761	1134	153,879,141
48763	1134	1051,141,2528,3933
48764	1134	141,198
48767	1231	193,1120
48771	1061	828,130,569,823,232,1153,175
48772	1053	375,876,567,2141
48773	1181	4,823
48775	973	1141,835,131,430,74,676,1369,1823,1208,580,287,445,836,2410,2276,1535
48776	779	435,2887
48777	874	835,430
48781	1083	2781,266,1242,2906
48782	1053	912,567
48788	1061	169,5177,1200
48789	1239	442,835,270,960,3686
48793	1110	435,1679
48794	1241	326,235,768,1562,127
48795	844	347,17,1606,1527
48797	827	326,5177,788,243,112,1584
48798	1161	807,203,322,2333
48799	1153	74,98
48803	902	266,298,5749,2438
48804	944	49,2808,50
48806	1256	902,903,1346
48807	1303	1105,34,442,115,1208,2612,5252,3236
48808	985	347,875,557
48809	1026	141,100,72
48811	900	2324,594
48812	900	315,443,154,681,259,3330,5455
48813	973	140,2934,316,289,1105,4,148,130,3253,227,835,684,96,837,999,1382,375,676,848,98,1673,3619,721,580,583,2988,2666
48814	900	315,622,475,474,1336,3330
48817	1089	1665,1537,3941
48818	1238	439,1226
48820	900	216,335,2781,607,2539,475,3084,181,2967
48822	922	992,266,475,127
48823	1238	169,151,1246,3633
48824	410	1903,1904
48825	1179	34,1590,539,1069,4784
48826	1023	347,17
48827	823	1369,1479,4500,2269,2276,5031
48830	1216	3475,4957
48832	1181	4,230,956
48833	1187	1513,5780
48835	1124	5177,154,788,158,527,114,22,2452,11,2363
48836	1023	347,901,900,989
48837	1294	234,788,204,3388,5653,19,1001,926,2577,927
48839	1170	335,234,890,5100,30,3987
48840	831	45,114,654,3895
48841	1055	890,94,1046
48843	1055	94,1046,210
48844	1095	349,3044,13,991,4631
48847	879	4337,3904,4821
48851	587	315,607,838,100,2786,830,3966,4696,4139,847,4207,4849,2885,4526,3681
48852	1182	78,435,1410,318,1967,2615,1832,350,1240,55,1910
48853	1291	109,1328,4973
48855	1291	3253,583,4973,5130
48857	1238	973,3125,1120
48859	1249	1673,580,13
48861	1073	98,4064
48863	1248	316,234,4,182,141,135,835,1677,3196
48866	875	51,3126
48867	1248	140,130,536,835,430,1112,1695,74,836,3844
48869	1086	828,835,1112,31,3527,5283
48874	1221	2139,3540
48875	879	993,994,4688
48876	682	169,187,1783
48878	1279	748,704,872,628,185,1597,72,376,3011,2686,3710
48879	1279	4161,72,2974
48882	1223	2139,45
48883	1302	828,4045,3875,291,67
48884	1144	316,244,926,2306,4054
48885	1302	4045,3875,2361,67
48890	1212	835,131,1112,425,1522,1396
48891	1266	1742,328,1242
48893	1302	316,349,1018
48894	1157	4,1327,1380
48895	1249	571,1673
48896	1086	316,347,541,684,23,928
48900	1212	131,1112,425,5670
48901	1109	860,123,1679,3079
48903	1266	1783,1742,1997
48904	1106	145,2199
48905	1294	185,737
48906	1288	305,2018,840,295,5365
48909	225	109,517,2629,3828
48912	992	1458,4162
48913	579	860,130,1480
48917	1193	4487,1386,823,2613
48919	1202	857,1458,1679,613
48922	1090	202,228
48924	1106	3375,300
48926	1252	251,2510
48929	666	34,805,1751
48930	475	520,1243
48931	670	434,343,316,973,317,10,1208,868,2759
48932	1234	1344,835
48936	991	347,684,989
48937	1036	316,973,305,960,1381
48940	1074	2259,3961
48941	1261	123,34,280,5444
48943	1250	109,235,787,409
48944	1228	857,234,2006
48946	379	435,3803
48947	735	648,751,4141
48948	972	326,234,194,328
48951	1266	857,517,2254,2321
48954	992	343,316,548,2503,4918,4281,3075
48958	1163	316,4903
48963	1266	347,130,823,1916
48965	1209	316,347,788,1104
48966	1097	4,235,17,250,823,156,1751,1135,4988
48967	322	1090,1379
48968	939	234,141,1360,245
48970	1266	169,1533
48976	1061	703,2537,1453,803
48978	1266	1470,737,366
48979	1248	140,4,230,835,2139,999,74,4026,4446
48980	1115	169,1017,1070
